,x,y,z,layer,region,type,size,shape
23,3340.64337019215,-1121.44083301476,-3239.36026409287,L6,S1FL,PointSource,0,sphere
24,3364.73837019215,-1127.47983301476,-3208.00726409287,L6,S1FL,PointSource,0,sphere
25,3388.83337019215,-1133.51883301476,-3176.65526409287,L6,S1FL,PointSource,0,sphere
26,3412.92837019215,-1139.55783301476,-3145.30326409287,L6,S1FL,PointSource,0,sphere
27,3437.02237019215,-1145.59683301476,-3113.95026409287,L6,S1FL,PointSource,0,sphere
28,3461.11737019215,-1151.63583301476,-3082.59826409287,L6,S1FL,PointSource,0,sphere
29,3485.21237019215,-1157.67483301476,-3051.24526409287,L6,S1FL,PointSource,0,sphere
30,3509.30737019215,-1163.71383301476,-3019.89326409287,L6,S1FL,PointSource,0,sphere
31,3533.40137019215,-1169.75283301476,-2988.54126409287,L6,S1FL,PointSource,0,sphere
32,3557.49637019215,-1175.79183301476,-2957.18826409287,L6,S1FL,PointSource,0,sphere
33,3581.59137019215,-1181.83083301476,-2925.83626409287,L6,S1FL,PointSource,0,sphere
34,3605.68637019215,-1187.86983301476,-2894.48326409287,L6,S1FL,PointSource,0,sphere
35,3629.78137019215,-1193.90883301476,-2863.13126409287,L6,S1FL,PointSource,0,sphere
36,3653.87637019215,-1199.94783301476,-2831.77926409287,L6,S1FL,PointSource,0,sphere
37,3677.97137019215,-1205.98683301476,-2800.42626409287,L6,S1FL,PointSource,0,sphere
38,3702.06537019215,-1212.02483301476,-2769.07426409287,L6,S1FL,PointSource,0,sphere
39,3726.16037019215,-1218.06383301476,-2737.72126409287,L6,S1FL,PointSource,0,sphere
40,3750.25537019215,-1224.10283301476,-2706.36926409287,L6,S1FL,PointSource,0,sphere
41,3774.35037019215,-1230.14183301476,-2675.01726409287,L5,S1FL,PointSource,0,sphere
42,3798.44437019215,-1236.18083301476,-2643.66426409287,L5,S1FL,PointSource,0,sphere
43,3822.53937019215,-1242.21983301476,-2612.31226409287,L5,S1FL,PointSource,0,sphere
44,3846.63437019215,-1248.25883301476,-2580.95926409287,L5,S1FL,PointSource,0,sphere
45,3870.72937019215,-1254.29783301476,-2549.60726409287,L5,S1FL,PointSource,0,sphere
46,3894.82337019215,-1260.33683301476,-2518.25526409287,L5,S1FL,PointSource,0,sphere
47,3918.91837019215,-1266.37583301476,-2486.90226409287,L5,S1FL,PointSource,0,sphere
48,3943.01337019215,-1272.41483301476,-2455.55026409287,L5,S1FL,PointSource,0,sphere
49,3967.10837019215,-1278.45383301476,-2424.19826409287,L5,S1FL,PointSource,0,sphere
50,3991.20237019215,-1284.49283301476,-2392.84526409287,L5,S1FL,PointSource,0,sphere
51,4015.29737019215,-1290.53083301476,-2361.49326409287,L5,S1FL,PointSource,0,sphere
52,4039.39237019215,-1296.56983301476,-2330.14026409287,L5,S1FL,PointSource,0,sphere
53,4063.48737019215,-1302.60883301476,-2298.78826409287,L4,S1FL,PointSource,0,sphere
54,4087.58137019215,-1308.64783301476,-2267.43626409287,L4,S1FL,PointSource,0,sphere
55,4111.67637019215,-1314.68683301476,-2236.08326409287,L4,S1FL,PointSource,0,sphere
56,4135.77137019215,-1320.72583301476,-2204.73126409287,L4,S1FL,PointSource,0,sphere
57,4159.86637019215,-1326.76483301476,-2173.37826409287,L4,S1FL,PointSource,0,sphere
58,4183.96037019215,-1332.80383301476,-2142.02626409287,L3,S1FL,PointSource,0,sphere
59,4208.05537019215,-1338.84283301476,-2110.67426409287,L3,S1FL,PointSource,0,sphere
60,4232.15037019215,-1344.88183301476,-2079.32126409287,L3,S1FL,PointSource,0,sphere
61,4256.24537019215,-1350.92083301476,-2047.96926409287,L3,S1FL,PointSource,0,sphere
62,4280.34037019215,-1356.95983301476,-2016.61626409287,L3,S1FL,PointSource,0,sphere
63,4304.43537019215,-1362.99883301476,-1985.26426409287,L3,S1FL,PointSource,0,sphere
64,4328.53037019215,-1369.03783301476,-1953.91226409287,L3,S1FL,PointSource,0,sphere
65,4352.62537019215,-1375.07683301476,-1922.55926409287,L3,S1FL,PointSource,0,sphere
66,4376.71937019215,-1381.11583301476,-1891.20726409287,L3,S1FL,PointSource,0,sphere
67,4400.81437019215,-1387.15383301476,-1859.85426409287,L2,S1FL,PointSource,0,sphere
68,4424.90937019215,-1393.19283301476,-1828.50226409287,L2,S1FL,PointSource,0,sphere
69,4449.00437019215,-1399.23183301476,-1797.15026409287,L2,S1FL,PointSource,0,sphere
70,4473.09837019215,-1405.27083301476,-1765.79726409287,L1,S1FL,PointSource,0,sphere
71,4497.19337019215,-1411.30983301476,-1734.44526409287,L1,S1FL,PointSource,0,sphere
72,4521.28837019215,-1417.34883301476,-1703.09226409287,L1,S1FL,PointSource,0,sphere
73,4545.38337019215,-1423.38783301476,-1671.74026409287,L1,S1FL,PointSource,0,sphere
