sorted,quality,layer,sorter,experiment
252,false positive,L6,KS2,E
413,false positive,L5,KS2,E
568,false positive,L5,KS2,E
216,mixed: good + overmerger + oversplitter,L6,KS2.5,E
210,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
208,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
207,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
221,mixed: good + overmerger + oversplitter,L5,KS,E
2,mixed: good + overmerger + oversplitter,L1,KS4,E
194,mixed: good + overmerger + oversplitter,L4,KS2.5,E
222,mixed: good + overmerger + oversplitter,L5,KS,E
192,mixed: good + overmerger + oversplitter,L5,KS2.5,E
189,mixed: good + overmerger + oversplitter,L5,KS2.5,E
183,mixed: good + overmerger + oversplitter,L5,KS2.5,E
182,mixed: good + overmerger + oversplitter,L5,KS2.5,E
219,mixed: good + overmerger + oversplitter,L6,KS2.5,E
226,mixed: good + overmerger + oversplitter,L5,KS2.5,E
236,mixed: good + overmerger + oversplitter,L5,KS2.5,E
181,mixed: good + overmerger + oversplitter,L5,KS2.5,E
241,mixed: good + overmerger + oversplitter,L5,KS2.5,E
242,mixed: good + overmerger + oversplitter,L5,KS2.5,E
249,mixed: good + overmerger + oversplitter,L5,KS2.5,E
250,mixed: good + overmerger + oversplitter,L5,KS2.5,E
252,mixed: good + overmerger + oversplitter,L4,KS2.5,E
254,mixed: good + overmerger + oversplitter,L4,KS2.5,E
264,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
267,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
269,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
276,mixed: good + overmerger + oversplitter,L6,KS2.5,E
277,mixed: good + overmerger + oversplitter,L6,KS2.5,E
282,mixed: good + overmerger + oversplitter,L6,KS2.5,E
1423,mixed: good + overmerger + oversplitter,L5,KS,E
232,mixed: good + overmerger + oversplitter,L5,KS2.5,E
180,mixed: good + overmerger + oversplitter,L5,KS2.5,E
923,mixed: good + overmerger + oversplitter,L5,KS,E
919,mixed: good + overmerger + oversplitter,L2/3,KS,E
104,mixed: good + overmerger + oversplitter,L6,KS2.5,E
105,mixed: good + overmerger + oversplitter,L6,KS2.5,E
106,mixed: good + overmerger + oversplitter,L6,KS2.5,E
112,mixed: good + overmerger + oversplitter,L5,KS2.5,E
114,mixed: good + overmerger + oversplitter,L5,KS2.5,E
117,mixed: good + overmerger + oversplitter,L5,KS2.5,E
121,mixed: good + overmerger + oversplitter,L5,KS2.5,E
122,mixed: good + overmerger + oversplitter,L5,KS2.5,E
123,mixed: good + overmerger + oversplitter,L5,KS2.5,E
125,mixed: good + overmerger + oversplitter,L5,KS2.5,E
910,mixed: good + overmerger + oversplitter,L6,KS,E
129,mixed: good + overmerger + oversplitter,L5,KS2.5,E
132,mixed: good + overmerger + oversplitter,L5,KS2.5,E
133,mixed: good + overmerger + oversplitter,L5,KS2.5,E
284,mixed: good + overmerger + oversplitter,L5,KS2.5,E
134,mixed: good + overmerger + oversplitter,L5,KS2.5,E
138,mixed: good + overmerger + oversplitter,L5,KS2.5,E
230,mixed: good + overmerger + oversplitter,L6,KS,E
140,mixed: good + overmerger + oversplitter,L4,KS2.5,E
227,mixed: good + overmerger + oversplitter,L2/3,KS,E
152,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
153,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
158,mixed: good + overmerger + oversplitter,L1,KS2.5,E
160,mixed: good + overmerger + oversplitter,L6,KS2.5,E
161,mixed: good + overmerger + oversplitter,L6,KS2.5,E
162,mixed: good + overmerger + oversplitter,L6,KS2.5,E
