sorted,quality,layer,sorter,experiment
752,good,L2/3,KS2.5,E
3,mixed: good + overmerger + oversplitter,L2/3,KS4,E
328,mixed: good + overmerger + oversplitter,L5,KS2,E
326,mixed: good + overmerger + oversplitter,L5,KS2,E
321,mixed: good + overmerger + oversplitter,L5,KS2,E
317,mixed: good + overmerger + oversplitter,L5,KS2,E
312,mixed: good + overmerger + oversplitter,L5,KS2,E
309,mixed: good + overmerger + oversplitter,L5,KS2,E
307,mixed: good + overmerger + oversplitter,L5,KS2,E
295,mixed: good + overmerger + oversplitter,L5,KS2,E
283,mixed: good + overmerger + oversplitter,L5,KS2,E
270,mixed: good + overmerger + oversplitter,L6,KS2,E
266,mixed: good + overmerger + oversplitter,L6,KS2,E
264,mixed: good + overmerger + oversplitter,L4,KS2,E
259,mixed: good + overmerger + oversplitter,L6,KS2,E
257,mixed: good + overmerger + oversplitter,L6,KS2,E
246,mixed: good + overmerger + oversplitter,L6,KS2,E
333,mixed: good + overmerger + oversplitter,L5,KS2,E
241,mixed: good + overmerger + oversplitter,L5,KS2,E
334,mixed: good + overmerger + oversplitter,L5,KS2,E
346,mixed: good + overmerger + oversplitter,L5,KS2,E
413,mixed: good + overmerger + oversplitter,L6,KS2,E
411,mixed: good + overmerger + oversplitter,L6,KS2,E
410,mixed: good + overmerger + oversplitter,L6,KS2,E
408,mixed: good + overmerger + oversplitter,L5,KS2,E
405,mixed: good + overmerger + oversplitter,L6,KS2,E
403,mixed: good + overmerger + oversplitter,L6,KS2,E
402,mixed: good + overmerger + oversplitter,L6,KS2,E
338,mixed: good + overmerger + oversplitter,L5,KS2,E
401,mixed: good + overmerger + oversplitter,L5,KS2,E
392,mixed: good + overmerger + oversplitter,L1,KS2,E
390,mixed: good + overmerger + oversplitter,L6,KS2,E
387,mixed: good + overmerger + oversplitter,L2/3,KS2,E
363,mixed: good + overmerger + oversplitter,L4,KS2,E
362,mixed: good + overmerger + oversplitter,L4,KS2,E
356,mixed: good + overmerger + oversplitter,L4,KS2,E
354,mixed: good + overmerger + oversplitter,L4,KS2,E
398,mixed: good + overmerger + oversplitter,L6,KS2,E
232,mixed: good + overmerger + oversplitter,L5,KS2,E
231,mixed: good + overmerger + oversplitter,L6,KS2,E
230,mixed: good + overmerger + oversplitter,L6,KS2,E
155,mixed: good + overmerger + oversplitter,L4,KS2,E
152,mixed: good + overmerger + oversplitter,L5,KS2,E
145,mixed: good + overmerger + oversplitter,L4,KS2,E
136,mixed: good + overmerger + oversplitter,L5,KS2,E
135,mixed: good + overmerger + oversplitter,L5,KS2,E
125,mixed: good + overmerger + oversplitter,L5,KS2,E
124,mixed: good + overmerger + oversplitter,L5,KS2,E
158,mixed: good + overmerger + oversplitter,L4,KS2,E
117,mixed: good + overmerger + oversplitter,L5,KS2,E
111,mixed: good + overmerger + oversplitter,L5,KS2,E
107,mixed: good + overmerger + oversplitter,L5,KS2,E
105,mixed: good + overmerger + oversplitter,L5,KS2,E
102,mixed: good + overmerger + oversplitter,L5,KS2,E
89,mixed: good + overmerger + oversplitter,L5,KS2,E
75,mixed: good + overmerger + oversplitter,L5,KS2,E
74,mixed: good + overmerger + oversplitter,L5,KS2,E
113,mixed: good + overmerger + oversplitter,L5,KS2,E
161,mixed: good + overmerger + oversplitter,L4,KS2,E
162,mixed: good + overmerger + oversplitter,L4,KS2,E
167,mixed: good + overmerger + oversplitter,L2/3,KS2,E
229,mixed: good + overmerger + oversplitter,L6,KS2,E
228,mixed: good + overmerger + oversplitter,L5,KS2,E
222,mixed: good + overmerger + oversplitter,L6,KS2,E
221,mixed: good + overmerger + oversplitter,L6,KS2,E
200,mixed: good + overmerger + oversplitter,L2/3,KS2,E
193,mixed: good + overmerger + oversplitter,L2/3,KS2,E
192,mixed: good + overmerger + oversplitter,L2/3,KS2,E
191,mixed: good + overmerger + oversplitter,L2/3,KS2,E
186,mixed: good + overmerger + oversplitter,L2/3,KS2,E
181,mixed: good + overmerger + oversplitter,L2/3,KS2,E
180,mixed: good + overmerger + oversplitter,L2/3,KS2,E
179,mixed: good + overmerger + oversplitter,L2/3,KS2,E
178,mixed: good + overmerger + oversplitter,L2/3,KS2,E
174,mixed: good + overmerger + oversplitter,L5,KS2,E
172,mixed: good + overmerger + oversplitter,L2/3,KS2,E
170,mixed: good + overmerger + oversplitter,L2/3,KS2,E
168,mixed: good + overmerger + oversplitter,L2/3,KS2,E
416,mixed: good + overmerger + oversplitter,L6,KS2,E
70,mixed: good + overmerger + oversplitter,L5,KS2,E
422,mixed: good + overmerger + oversplitter,L6,KS2,E
445,mixed: good + overmerger + oversplitter,L5,KS2,E
761,mixed: good + overmerger + oversplitter,L2/3,KS2,E
758,mixed: good + overmerger + oversplitter,L2/3,KS2,E
754,mixed: good + overmerger + oversplitter,L2/3,KS2,E
749,mixed: good + overmerger + oversplitter,L2/3,KS2,E
748,mixed: good + overmerger + oversplitter,L2/3,KS2,E
739,mixed: good + overmerger + oversplitter,L4,KS2,E
721,mixed: good + overmerger + oversplitter,L4,KS2,E
762,mixed: good + overmerger + oversplitter,L2/3,KS2,E
707,mixed: good + overmerger + oversplitter,L5,KS2,E
697,mixed: good + overmerger + oversplitter,L5,KS2,E
690,mixed: good + overmerger + oversplitter,L5,KS2,E
682,mixed: good + overmerger + oversplitter,L5,KS2,E
680,mixed: good + overmerger + oversplitter,L5,KS2,E
675,mixed: good + overmerger + oversplitter,L5,KS2,E
671,mixed: good + overmerger + oversplitter,L5,KS2,E
662,mixed: good + overmerger + oversplitter,L5,KS2,E
701,mixed: good + overmerger + oversplitter,L5,KS2,E
643,mixed: good + overmerger + oversplitter,L5,KS2,E
766,mixed: good + overmerger + oversplitter,L2/3,KS2,E
776,mixed: good + overmerger + oversplitter,L2/3,KS2,E
834,mixed: good + overmerger + oversplitter,L6,KS2,E
831,mixed: good + overmerger + oversplitter,L5,KS2,E
827,mixed: good + overmerger + oversplitter,L4,KS2,E
811,mixed: good + overmerger + oversplitter,L6,KS2,E
810,mixed: good + overmerger + oversplitter,L6,KS2,E
809,mixed: good + overmerger + oversplitter,L6,KS2,E
808,mixed: good + overmerger + oversplitter,L6,KS2,E
770,mixed: good + overmerger + oversplitter,L2/3,KS2,E
805,mixed: good + overmerger + oversplitter,L2/3,KS2,E
794,mixed: good + overmerger + oversplitter,L2/3,KS2,E
791,mixed: good + overmerger + oversplitter,L2/3,KS2,E
790,mixed: good + overmerger + oversplitter,L2/3,KS2,E
786,mixed: good + overmerger + oversplitter,L2/3,KS2,E
785,mixed: good + overmerger + oversplitter,L2/3,KS2,E
781,mixed: good + overmerger + oversplitter,L2/3,KS2,E
778,mixed: good + overmerger + oversplitter,L2/3,KS2,E
803,mixed: good + overmerger + oversplitter,L2/3,KS2,E
609,mixed: good + overmerger + oversplitter,L6,KS2,E
601,mixed: good + overmerger + oversplitter,L6,KS2,E
594,mixed: good + overmerger + oversplitter,L6,KS2,E
513,mixed: good + overmerger + oversplitter,L4,KS2,E
510,mixed: good + overmerger + oversplitter,L4,KS2,E
509,mixed: good + overmerger + oversplitter,L5,KS2,E
506,mixed: good + overmerger + oversplitter,L4,KS2,E
504,mixed: good + overmerger + oversplitter,L4,KS2,E
500,mixed: good + overmerger + oversplitter,L5,KS2,E
499,mixed: good + overmerger + oversplitter,L5,KS2,E
514,mixed: good + overmerger + oversplitter,L4,KS2,E
498,mixed: good + overmerger + oversplitter,L5,KS2,E
483,mixed: good + overmerger + oversplitter,L5,KS2,E
481,mixed: good + overmerger + oversplitter,L5,KS2,E
479,mixed: good + overmerger + oversplitter,L5,KS2,E
471,mixed: good + overmerger + oversplitter,L5,KS2,E
465,mixed: good + overmerger + oversplitter,L5,KS2,E
463,mixed: good + overmerger + oversplitter,L5,KS2,E
457,mixed: good + overmerger + oversplitter,L5,KS2,E
494,mixed: good + overmerger + oversplitter,L5,KS2,E
516,mixed: good + overmerger + oversplitter,L4,KS2,E
523,mixed: good + overmerger + oversplitter,L2/3,KS2,E
536,mixed: good + overmerger + oversplitter,L2/3,KS2,E
593,mixed: good + overmerger + oversplitter,L6,KS2,E
589,mixed: good + overmerger + oversplitter,L6,KS2,E
584,mixed: good + overmerger + oversplitter,L6,KS2,E
581,mixed: good + overmerger + oversplitter,L6,KS2,E
579,mixed: good + overmerger + oversplitter,L6,KS2,E
578,mixed: good + overmerger + oversplitter,L6,KS2,E
573,mixed: good + overmerger + oversplitter,L6,KS2,E
571,mixed: good + overmerger + oversplitter,L6,KS2,E
