neuron,contact,layer
0,46,L5
1,49,L5
2,144,L5
3,143,L5
4,339,L5
5,335,L5
6,238,L5
7,141,L5
8,46,L5
9,49,L5
10,239,L5
11,336,L5
12,51,L5
13,239,L5
14,44,L5
15,329,L5
16,144,L5
17,46,L5
18,143,L5
19,335,L5
20,241,L5
21,143,L5
23,145,L5
24,239,L5
25,140,L5
26,241,L5
27,237,L5
28,44,L5
29,144,L5
30,239,L5
31,339,L5
32,329,L5
33,143,L5
34,241,L5
35,141,L5
36,238,L5
37,240,L5
38,236,L5
39,333,L5
40,143,L5
41,140,L5
42,238,L5
43,238,L5
44,338,L5
45,333,L5
46,236,L5
47,144,L5
48,46,L5
49,333,L5
50,45,L5
51,237,L5
52,140,L5
53,333,L5
54,239,L5
55,241,L5
56,145,L5
57,341,L4
58,243,L5
59,48,L5
60,141,L5
61,238,L5
62,329,L5
63,237,L5
64,43,L5
65,141,L5
66,140,L5
67,143,L5
68,242,L5
69,334,L5
70,333,L5
71,49,L5
72,336,L5
73,335,L5
74,336,L5
75,238,L5
76,144,L5
77,48,L5
78,45,L5
79,237,L5
80,335,L5
81,43,L5
82,242,L5
83,140,L5
84,238,L5
85,334,L5
86,139,L5
87,145,L5
88,145,L5
89,237,L5
90,143,L5
91,238,L5
92,145,L5
93,337,L5
94,47,L5
95,142,L5
96,335,L5
97,240,L5
98,237,L5
99,48,L5
100,240,L5
101,237,L5
102,49,L5
103,334,L5
104,148,L4
105,50,L5
106,49,L5
107,240,L5
108,237,L5
109,47,L5
110,334,L5
111,47,L5
112,238,L5
113,140,L5
114,336,L5
115,237,L5
116,139,L5
117,145,L5
118,141,L5
119,140,L5
120,238,L5
121,335,L5
122,45,L5
123,145,L5
124,44,L5
125,335,L5
126,48,L5
127,47,L5
128,46,L5
129,143,L5
130,143,L5
131,142,L5
132,238,L5
133,334,L5
134,143,L5
135,334,L5
136,47,L5
137,146,L5
138,237,L5
139,334,L5
140,333,L5
141,334,L5
142,144,L5
143,50,L5
144,144,L5
145,335,L5
146,48,L5
147,45,L5
148,41,L5
149,41,L5
150,141,L5
151,240,L5
152,144,L5
153,140,L5
154,143,L5
155,237,L5
156,238,L5
157,238,L5
158,140,L5
159,242,L5
160,236,L5
161,339,L5
162,145,L5
163,139,L5
164,44,L5
165,50,L5
166,333,L5
167,145,L5
168,48,L5
169,44,L5
170,332,L5
171,50,L5
172,48,L5
173,139,L5
174,45,L5
175,46,L5
176,47,L5
177,237,L5
178,239,L5
179,142,L5
180,240,L5
181,144,L5
182,143,L5
183,45,L5
184,338,L5
185,145,L5
186,45,L5
187,337,L5
188,236,L5
189,334,L5
190,241,L5
191,143,L5
192,49,L5
193,334,L5
194,338,L5
195,45,L5
196,47,L5
197,335,L5
198,334,L5
199,239,L5
200,143,L5
201,237,L5
202,50,L5
203,45,L5
204,46,L5
205,50,L5
206,241,L5
207,140,L5
208,42,L5
209,146,L5
210,47,L5
211,335,L5
212,48,L5
213,143,L5
214,145,L5
215,333,L5
216,334,L5
217,239,L5
218,334,L5
219,145,L5
220,338,L5
221,45,L5
222,146,L5
223,241,L5
224,238,L5
225,140,L5
226,45,L5
227,143,L5
228,238,L5
229,235,L5
230,334,L5
231,140,L5
232,141,L5
233,337,L5
234,48,L5
235,50,L5
236,47,L5
237,238,L5
238,47,L5
239,237,L5
240,239,L5
