sorted,quality,layer,sorter,experiment
1993,false positive,L4,KS,E
9,mixed: good + overmerger + oversplitter,L1,KS4,E
743,mixed: good + overmerger + oversplitter,L5,KS2.5,E
748,mixed: good + overmerger + oversplitter,L5,KS2.5,E
750,mixed: good + overmerger + oversplitter,L6,KS2.5,E
760,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
2,mixed: good + overmerger + oversplitter,L6,KS2,E
3,mixed: good + overmerger + oversplitter,L6,KS2,E
4,mixed: good + overmerger + oversplitter,L6,KS2,E
5,mixed: good + overmerger + oversplitter,L6,KS2,E
10,mixed: good + overmerger + oversplitter,L6,KS2,E
14,mixed: good + overmerger + oversplitter,L6,KS2,E
28,mixed: good + overmerger + oversplitter,L6,KS2,E
31,mixed: good + overmerger + oversplitter,L6,KS2,E
36,mixed: good + overmerger + oversplitter,L6,KS2,E
54,mixed: good + overmerger + oversplitter,L5,KS2,E
79,mixed: good + overmerger + oversplitter,L5,KS2,E
83,mixed: good + overmerger + oversplitter,L5,KS2,E
87,mixed: good + overmerger + oversplitter,L5,KS2,E
99,mixed: good + overmerger + oversplitter,L5,KS2,E
101,mixed: good + overmerger + oversplitter,L5,KS2,E
103,mixed: good + overmerger + oversplitter,L5,KS2,E
2869,mixed: good + overmerger + oversplitter,L5,KS,E
110,mixed: good + overmerger + oversplitter,L5,KS2,E
117,mixed: good + overmerger + oversplitter,L5,KS2,E
118,mixed: good + overmerger + oversplitter,L4,KS2,E
2866,mixed: good + overmerger + oversplitter,L5,KS,E
127,mixed: good + overmerger + oversplitter,L4,KS2,E
134,mixed: good + overmerger + oversplitter,L4,KS2,E
138,mixed: good + overmerger + oversplitter,L4,KS2,E
721,mixed: good + overmerger + oversplitter,L5,KS2.5,E
719,mixed: good + overmerger + oversplitter,L5,KS2.5,E
718,mixed: good + overmerger + oversplitter,L5,KS2.5,E
717,mixed: good + overmerger + oversplitter,L5,KS2.5,E
451,mixed: good + overmerger + oversplitter,L6,KS2.5,E
452,mixed: good + overmerger + oversplitter,L6,KS2.5,E
453,mixed: good + overmerger + oversplitter,L6,KS2.5,E
458,mixed: good + overmerger + oversplitter,L6,KS2.5,E
460,mixed: good + overmerger + oversplitter,L6,KS2.5,E
2917,mixed: good + overmerger + oversplitter,L2/3,KS,E
494,mixed: good + overmerger + oversplitter,L5,KS2.5,E
513,mixed: good + overmerger + oversplitter,L5,KS2.5,E
523,mixed: good + overmerger + oversplitter,L5,KS2.5,E
524,mixed: good + overmerger + oversplitter,L5,KS2.5,E
543,mixed: good + overmerger + oversplitter,L5,KS2.5,E
548,mixed: good + overmerger + oversplitter,L5,KS2.5,E
569,mixed: good + overmerger + oversplitter,L4,KS2.5,E
583,mixed: good + overmerger + oversplitter,L2/3,KS2.5,E
632,mixed: good + overmerger + oversplitter,L5,KS2.5,E
640,mixed: good + overmerger + oversplitter,L6,KS2.5,E
2896,mixed: good + overmerger + oversplitter,L6,KS,E
649,mixed: good + overmerger + oversplitter,L5,KS2.5,E
652,mixed: good + overmerger + oversplitter,L5,KS2.5,E
663,mixed: good + overmerger + oversplitter,L5,KS2.5,E
666,mixed: good + overmerger + oversplitter,L5,KS2.5,E
672,mixed: good + overmerger + oversplitter,L5,KS2.5,E
673,mixed: good + overmerger + oversplitter,L5,KS2.5,E
681,mixed: good + overmerger + oversplitter,L6,KS2.5,E
682,mixed: good + overmerger + oversplitter,L6,KS2.5,E
695,mixed: good + overmerger + oversplitter,L6,KS2.5,E
705,mixed: good + overmerger + oversplitter,L5,KS2.5,E
