Capacity,Unit class,Sorter,Sampling scheme
1.2170978781261188,ground_truth,ground_truth,random
1.2790978249892664,ground_truth,ground_truth,random
1.1857382268483792,ground_truth,ground_truth,random
1.2866938863983226,ground_truth,ground_truth,random
1.2786885774536159,ground_truth,ground_truth,random
1.1383672768952409,single-unit,KS4,
1.1460560966626117,single-unit,KS4,
1.1609557061530649,single-unit,KS4,
1.0793869656185369,single-unit,KS4,
1.1656509505841557,single-unit,KS4,
1.2279214119756097,multi-unit,KS4,
1.2646304863592581,multi-unit,KS4,
1.2011728955557617,multi-unit,KS4,
1.189719595156248,multi-unit,KS4,
1.1841173532136466,multi-unit,KS4,
1.132772382340626,all sorted units,KS4,
1.1990333214359483,all sorted units,KS4,
1.1887640882246493,all sorted units,KS4,
1.1513667157663117,all sorted units,KS4,
1.154561616481573,all sorted units,KS4,
1.1677807693109368,mixed: good + overmerger + oversplitter,KS4,
1.117816293942192,mixed: good + overmerger + oversplitter,KS4,
1.156603070745533,mixed: good + overmerger + oversplitter,KS4,
1.1376351028877385,mixed: good + overmerger + oversplitter,KS4,
1.1991356430015754,mixed: good + overmerger + oversplitter,KS4,
1.118651940706263,mixed: overmerger + oversplitter,KS4,
1.1477653833595824,mixed: overmerger + oversplitter,KS4,
1.1154454801532478,mixed: overmerger + oversplitter,KS4,
1.111865715250635,mixed: overmerger + oversplitter,KS4,
1.1124422436805117,mixed: overmerger + oversplitter,KS4,
1.1120904091767736,single-unit,KS3,
1.1505241359182095,single-unit,KS3,
1.1375577365305367,single-unit,KS3,
1.0854831570173797,single-unit,KS3,
1.1155271868122165,single-unit,KS3,
1.2367854170443922,multi-unit,KS3,
1.2328894040046998,multi-unit,KS3,
1.2199338039061776,multi-unit,KS3,
1.164779658754514,multi-unit,KS3,
1.1413624964926925,multi-unit,KS3,
1.1659094390506892,all sorted units,KS3,
1.109040699616896,all sorted units,KS3,
1.1992162106635296,all sorted units,KS3,
1.264557926286529,all sorted units,KS3,
1.192140917139894,all sorted units,KS3,
1.1045502345045004,mixed: good + overmerger + oversplitter,KS3,
1.1411553362056985,mixed: good + overmerger + oversplitter,KS3,
1.0850346837740075,mixed: good + overmerger + oversplitter,KS3,
1.115529093090722,mixed: good + overmerger + oversplitter,KS3,
1.1443589690531972,mixed: good + overmerger + oversplitter,KS3,
1.1332776063435692,mixed: overmerger + oversplitter,KS3,
1.115191882245029,mixed: overmerger + oversplitter,KS3,
1.1240790860833414,mixed: overmerger + oversplitter,KS3,
1.1051653886835775,mixed: overmerger + oversplitter,KS3,
1.0880636757400355,mixed: overmerger + oversplitter,KS3,
1.2029082063304262,single-unit,KS2.5,
1.0930258119880742,single-unit,KS2.5,
1.1539869669641953,single-unit,KS2.5,
1.202566140819698,single-unit,KS2.5,
1.1926303334174793,single-unit,KS2.5,
1.192936534667475,multi-unit,KS2.5,
1.1230607614055648,multi-unit,KS2.5,
1.2328370003715532,multi-unit,KS2.5,
1.1808774947619836,multi-unit,KS2.5,
1.2167270490851372,multi-unit,KS2.5,
1.119969635989393,all sorted units,KS2.5,
1.1624289799603587,all sorted units,KS2.5,
1.1849457859625128,all sorted units,KS2.5,
1.163304328968193,all sorted units,KS2.5,
1.2812285613295442,all sorted units,KS2.5,
1.0829487618111233,mixed: good + overmerger + oversplitter,KS2.5,
1.1254186833531459,mixed: good + overmerger + oversplitter,KS2.5,
1.111514409591298,mixed: good + overmerger + oversplitter,KS2.5,
1.1337032935390756,mixed: good + overmerger + oversplitter,KS2.5,
1.109116854566979,mixed: good + overmerger + oversplitter,KS2.5,
1.292442643483181,mixed: overmerger + oversplitter,KS2.5,
1.2527260141128556,mixed: overmerger + oversplitter,KS2.5,
1.2619921801108747,mixed: overmerger + oversplitter,KS2.5,
1.3065884306316833,mixed: overmerger + oversplitter,KS2.5,
1.256189889368746,mixed: overmerger + oversplitter,KS2.5,
1.091779271362907,single-unit,KS2,
1.11511206681283,single-unit,KS2,
1.195697431071491,single-unit,KS2,
1.1411142227667521,single-unit,KS2,
1.146226192123406,single-unit,KS2,
1.2208074994420024,multi-unit,KS2,
1.1694699024408066,multi-unit,KS2,
1.1243316919734156,multi-unit,KS2,
1.1670823295267854,multi-unit,KS2,
1.1479803056632578,multi-unit,KS2,
1.1593535423834365,all sorted units,KS2,
1.1646027057674742,all sorted units,KS2,
1.115486145751901,all sorted units,KS2,
1.1377142028829599,all sorted units,KS2,
1.1693206898964554,all sorted units,KS2,
1.1076059770730642,mixed: good + overmerger + oversplitter,KS2,
1.1446127663358654,mixed: good + overmerger + oversplitter,KS2,
1.0939039657886453,mixed: good + overmerger + oversplitter,KS2,
1.1296936409625302,mixed: good + overmerger + oversplitter,KS2,
1.144204187618876,mixed: good + overmerger + oversplitter,KS2,
1.1458126919927158,mixed: overmerger + oversplitter,KS2,
1.2283185848231564,mixed: overmerger + oversplitter,KS2,
1.2226337285501354,mixed: overmerger + oversplitter,KS2,
1.2074001902673122,mixed: overmerger + oversplitter,KS2,
1.1289165802683583,mixed: overmerger + oversplitter,KS2,
1.0663265218037645,all sorted units,KS,
1.0292950332847233,all sorted units,KS,
0.9755206538916601,all sorted units,KS,
1.015179577608403,all sorted units,KS,
1.0284276763623592,all sorted units,KS,
1.2255849912668022,mixed: good + overmerger + oversplitter,KS,
1.1719164927763899,mixed: good + overmerger + oversplitter,KS,
