Capacity,Unit class,Sorter
1.349376154079378,ground_truth,ground_truth
1.2699176992585612,ground_truth,ground_truth
1.1827583262872263,ground_truth,ground_truth
1.1639002537769216,ground_truth,ground_truth
1.1521892978114459,ground_truth,ground_truth
1.1016424560927232,single-unit,KS4
1.0773595937373814,single-unit,KS4
1.1729822313677376,single-unit,KS4
1.1500736073419286,single-unit,KS4
1.084311407641899,single-unit,KS4
1.068374009772063,multi-unit,KS4
1.1424564414375804,multi-unit,KS4
1.0695332401085282,multi-unit,KS4
1.1805603983674569,multi-unit,KS4
1.219368383124452,multi-unit,KS4
1.1251365570801524,all sorted units,KS4
1.1411141263342959,all sorted units,KS4
1.1586292941489202,all sorted units,KS4
1.16979570178679,all sorted units,KS4
1.1415361753077569,all sorted units,KS4
1.1742269385894006,mixed: good + overmerger + oversplitter,KS4
1.0828707843719452,mixed: good + overmerger + oversplitter,KS4
1.1642367265010463,mixed: good + overmerger + oversplitter,KS4
1.1647325583083086,mixed: good + overmerger + oversplitter,KS4
1.1816401458704313,mixed: good + overmerger + oversplitter,KS4
1.176469356648305,mixed: overmerger + oversplitter,KS4
1.136898013285568,mixed: overmerger + oversplitter,KS4
1.1613509308813603,mixed: overmerger + oversplitter,KS4
1.0519753275666999,mixed: overmerger + oversplitter,KS4
1.0484497804952548,mixed: overmerger + oversplitter,KS4
1.0406973402328854,single-unit,KS3
1.110485728874629,single-unit,KS3
1.0554688665391105,single-unit,KS3
1.1526478980523218,single-unit,KS3
1.1432347872293898,single-unit,KS3
1.117124816655944,multi-unit,KS3
1.343922612456126,multi-unit,KS3
1.1265803969161465,multi-unit,KS3
1.1899349532141619,multi-unit,KS3
1.100356715276324,multi-unit,KS3
1.1131634378081892,all sorted units,KS3
1.1392241398214276,all sorted units,KS3
1.1686813373874374,all sorted units,KS3
1.1623390049943942,all sorted units,KS3
1.1922200049521132,all sorted units,KS3
1.1105214737026585,mixed: good + overmerger + oversplitter,KS3
1.1057239197737674,mixed: good + overmerger + oversplitter,KS3
1.151208588319552,mixed: good + overmerger + oversplitter,KS3
1.1474466139206259,mixed: good + overmerger + oversplitter,KS3
1.1579119656718202,mixed: good + overmerger + oversplitter,KS3
1.1788780478685104,mixed: overmerger + oversplitter,KS3
