Capacity,Unit class,Sorter
1.2452015638094918,ground_truth,ground_truth
1.2654625687430885,ground_truth,ground_truth
1.2712046429951471,ground_truth,ground_truth
1.2027298857235318,ground_truth,ground_truth
1.2373824869918288,ground_truth,ground_truth
1.2727218892313703,ground_truth,ground_truth
1.208035040795066,ground_truth,ground_truth
1.2476758800585304,ground_truth,ground_truth
1.2674567270604467,ground_truth,ground_truth
1.306441481662171,ground_truth,ground_truth
1.2718137499766922,ground_truth,ground_truth
1.2453891077169923,ground_truth,ground_truth
1.2992993120187506,ground_truth,ground_truth
1.2031028816106113,ground_truth,ground_truth
1.2580878016795791,ground_truth,ground_truth
1.2622160049638087,ground_truth,ground_truth
1.2969003563724515,ground_truth,ground_truth
1.2555726690204418,ground_truth,ground_truth
1.2030994917591373,ground_truth,ground_truth
1.2948018123259035,ground_truth,ground_truth
1.0937240472698369,all sorted units,
1.1474231607164613,all sorted units,
1.0995251300982345,all sorted units,
1.1172237687011566,all sorted units,
1.1807168336933132,all sorted units,
1.1269913561060891,all sorted units,
1.1196037711329234,all sorted units,
1.1531251608796755,all sorted units,
1.152143360299375,all sorted units,
1.1270617061996455,all sorted units,
1.1290608198007221,all sorted units,
1.0850645430873236,all sorted units,
1.1065915087832399,all sorted units,
1.150046328788141,all sorted units,
1.1300005882888957,all sorted units,
1.1950845336117726,all sorted units,
1.151650158303413,all sorted units,
1.201351018851083,all sorted units,
1.1146555844684534,all sorted units,
1.1838057566687679,all sorted units,
1.1423774725512401,single-unit,
1.1235471088711135,single-unit,
1.1598850770568694,single-unit,
1.1630820477576476,single-unit,
1.1192265925317273,single-unit,
1.0827566057032172,single-unit,
1.1216193032690096,single-unit,
1.1243917511081092,single-unit,
1.2002285412977272,single-unit,
1.1335736735756956,single-unit,
1.2122097639094622,single-unit,
1.1715167362317322,single-unit,
1.115937804213177,single-unit,
1.1323537407224493,single-unit,
1.177934533358552,single-unit,
1.1463461763387217,single-unit,
1.151666986214041,single-unit,
1.1640713542575494,single-unit,
1.1460773395735395,single-unit,
1.121756301596916,single-unit,
1.1959845327528364,multi-unit,
1.2163498867013887,multi-unit,
1.2382842510414602,multi-unit,
1.2291390550716328,multi-unit,
1.1962399690551992,multi-unit,
1.2004277492508744,multi-unit,
1.219839808676153,multi-unit,
1.130457274914609,multi-unit,
1.2190838219216404,multi-unit,
1.1942755351345788,multi-unit,
1.2359660608238205,multi-unit,
1.2496454015634775,multi-unit,
1.25728889574166,multi-unit,
1.1631506685327972,multi-unit,
1.1952173584024965,multi-unit,
1.197091013178325,multi-unit,
1.19475349053146,multi-unit,
1.207265757878286,multi-unit,
1.181287482746621,multi-unit,
1.1898976736034275,multi-unit,
1.1143189614388849,mixed: good + overmerger + oversplitter,
1.1816474007598745,mixed: good + overmerger + oversplitter,
1.1634569116145792,mixed: good + overmerger + oversplitter,
1.1434742361902333,mixed: good + overmerger + oversplitter,
1.1551784793993245,mixed: good + overmerger + oversplitter,
1.1265903375930035,mixed: good + overmerger + oversplitter,
1.1498998253372896,mixed: good + overmerger + oversplitter,
1.1629238015680516,mixed: good + overmerger + oversplitter,
1.1774870318510038,mixed: good + overmerger + oversplitter,
1.1060891900593568,mixed: good + overmerger + oversplitter,
1.1636847997037967,mixed: good + overmerger + oversplitter,
1.1759893487580746,mixed: good + overmerger + oversplitter,
1.1578379136342558,mixed: good + overmerger + oversplitter,
1.1937006067013725,mixed: good + overmerger + oversplitter,
1.1434168323415717,mixed: good + overmerger + oversplitter,
1.1372398855257986,mixed: good + overmerger + oversplitter,
1.150268229938,mixed: good + overmerger + oversplitter,
1.126497872028184,mixed: good + overmerger + oversplitter,
1.1424366711709193,mixed: good + overmerger + oversplitter,
1.2172346448728142,mixed: good + overmerger + oversplitter,
1.064107533495558,mixed: overmerger + oversplitter,
1.0172566672216863,mixed: overmerger + oversplitter,
1.1060272394064663,mixed: overmerger + oversplitter,
1.0489088947669052,mixed: overmerger + oversplitter,
1.0554185938598037,mixed: overmerger + oversplitter,
1.0978873018880533,mixed: overmerger + oversplitter,
1.0378479095668334,mixed: overmerger + oversplitter,
1.0490024138860106,mixed: overmerger + oversplitter,
1.095790533489663,mixed: overmerger + oversplitter,
1.0659597856735206,mixed: overmerger + oversplitter,
1.0485758679980342,mixed: overmerger + oversplitter,
1.119959617903902,mixed: overmerger + oversplitter,
1.0571102903189658,mixed: overmerger + oversplitter,
1.0592350173369343,mixed: overmerger + oversplitter,
1.0816013982010908,mixed: overmerger + oversplitter,
1.0391985788864069,mixed: overmerger + oversplitter,
1.0576320647824653,mixed: overmerger + oversplitter,
1.043037870600151,mixed: overmerger + oversplitter,
1.0539992199154653,mixed: overmerger + oversplitter,
1.0358019264533807,mixed: overmerger + oversplitter,
